with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 8; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.552858; true time = 8.223902
with barriers; threads = 8; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.549990; true time = 8.221144
with barriers; threads = 8; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.565257; true time = 8.235824
with barriers; threads = 8; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.552070; true time = 8.223144
with barriers; threads = 8; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.575121; true time = 8.245309
threads = 8; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.158903
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.297858; true time = 7.978710
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.317470; true time = 7.997567
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.366220; true time = 8.044442
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.306398; true time = 7.986921
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.372390; true time = 8.050375
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.324956; true time = 8.004765
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.271148; true time = 7.953027
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.265679; true time = 7.947768
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.306580; true time = 7.987096
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.324883; true time = 8.004695
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.320884; true time = 8.000850
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.315942; true time = 7.996098
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.358634; true time = 8.037148
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.315286; true time = 7.995468
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.330871; true time = 8.010453
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.298742; true time = 7.979560
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.328698; true time = 8.008364
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.326240; true time = 8.006000
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.313851; true time = 7.994088
with barriers; threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.306326; true time = 7.986852
threads = 9; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.947768
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.148546; true time = 7.835140
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.179455; true time = 7.864861
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.210332; true time = 7.894550
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.281600; true time = 7.963077
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.238088; true time = 7.921238
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.222869; true time = 7.906605
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.214295; true time = 7.898361
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.203935; true time = 7.888399
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.224169; true time = 7.907854
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.196037; true time = 7.880805
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.184851; true time = 7.870049
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.217811; true time = 7.901741
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.231445; true time = 7.914851
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.158133; true time = 7.844359
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.218554; true time = 7.902456
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.223314; true time = 7.907033
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.170848; true time = 7.856584
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.265101; true time = 7.947212
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.261163; true time = 7.943426
with barriers; threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.242328; true time = 7.925315
threads = 10; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.835140
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.324568; true time = 8.004392
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.370848; true time = 8.048892
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.328822; true time = 8.008483
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.296684; true time = 7.977581
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.286690; true time = 7.967972
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.344004; true time = 8.023081
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.268127; true time = 7.950122
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.371329; true time = 8.049354
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.336690; true time = 8.016048
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.311598; true time = 7.991921
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.296442; true time = 7.977348
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.331693; true time = 8.011243
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.303784; true time = 7.984408
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.289333; true time = 7.970512
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.303467; true time = 7.984103
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.313617; true time = 7.993863
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.285909; true time = 7.967221
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.323951; true time = 8.003799
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.321515; true time = 8.001457
with barriers; threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.296518; true time = 7.977421
threads = 11; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.950122
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.399148; true time = 8.076103
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.336839; true time = 8.016192
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.430072; true time = 8.105838
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.370236; true time = 8.048304
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.400081; true time = 8.077001
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.382449; true time = 8.060047
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.417094; true time = 8.093359
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.336483; true time = 8.015849
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.435098; true time = 8.110671
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.425885; true time = 8.101813
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.404900; true time = 8.081635
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.421129; true time = 8.097239
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.409820; true time = 8.086365
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.391681; true time = 8.068924
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.374978; true time = 8.052864
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.401334; true time = 8.078206
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.379027; true time = 8.056757
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.376608; true time = 8.054431
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.365780; true time = 8.044019
with barriers; threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.410837; true time = 8.087343
threads = 12; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.015849
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.465578; true time = 8.139979
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.404417; true time = 8.081170
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.392067; true time = 8.069295
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.369667; true time = 8.047757
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.382115; true time = 8.059726
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.371245; true time = 8.049274
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.378557; true time = 8.056305
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.388657; true time = 8.066016
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.369144; true time = 8.047254
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.385280; true time = 8.062769
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.416762; true time = 8.093040
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.383311; true time = 8.060876
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.376165; true time = 8.054005
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.345685; true time = 8.024697
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.359532; true time = 8.038012
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.363391; true time = 8.041722
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.377253; true time = 8.055051
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.374858; true time = 8.052748
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.429516; true time = 8.105304
with barriers; threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.382079; true time = 8.059692
threads = 13; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.024697
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.478269; true time = 8.152182
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.500746; true time = 8.173794
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.479492; true time = 8.153358
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.455224; true time = 8.130023
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.496669; true time = 8.169874
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.458954; true time = 8.133609
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.486031; true time = 8.159646
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.479841; true time = 8.153693
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.495005; true time = 8.168274
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.476072; true time = 8.150069
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.498801; true time = 8.171924
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.481736; true time = 8.155516
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.501546; true time = 8.174563
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.511450; true time = 8.184087
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.497722; true time = 8.170887
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.483910; true time = 8.157605
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.473710; true time = 8.147798
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.499724; true time = 8.172812
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.488378; true time = 8.161902
with barriers; threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.473218; true time = 8.147325
threads = 14; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.130023
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.543086; true time = 8.214506
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.522989; true time = 8.195182
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.539426; true time = 8.210987
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.529285; true time = 8.201236
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.561770; true time = 8.232472
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.550060; true time = 8.221212
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.511951; true time = 8.184569
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.585671; true time = 8.255453
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.530124; true time = 8.202043
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.545780; true time = 8.217096
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.523528; true time = 8.195700
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.519546; true time = 8.191871
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.533689; true time = 8.205470
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.510385; true time = 8.183063
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.516772; true time = 8.189204
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.521599; true time = 8.193845
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.536583; true time = 8.208253
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.528721; true time = 8.200693
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.553202; true time = 8.224233
with barriers; threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.520464; true time = 8.192754
threads = 15; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.183063
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.589297; true time = 8.258940
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.549821; true time = 8.220982
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.577081; true time = 8.247194
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.631965; true time = 8.299966
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.568440; true time = 8.238885
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.567042; true time = 8.237541
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.559350; true time = 8.230145
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.599734; true time = 8.268975
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.582538; true time = 8.252440
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.578844; true time = 8.248889
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.573505; true time = 8.243755
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.582365; true time = 8.252274
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.558878; true time = 8.229690
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.572373; true time = 8.242666
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.581954; true time = 8.251879
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.571282; true time = 8.241618
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.555759; true time = 8.226692
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.560234; true time = 8.230995
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.586246; true time = 8.256006
with barriers; threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; it = 104; time = 8.572877; true time = 8.243151
threads = 16; r = 8; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.220982
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.130186; true time = 8.453876
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.173076; true time = 8.493589
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.154402; true time = 8.476298
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.120679; true time = 8.445073
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.125997; true time = 8.449997
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.121967; true time = 8.446266
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.125926; true time = 8.449932
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.108807; true time = 8.434081
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.235024; true time = 8.550948
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.049233; true time = 8.378919
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.097548; true time = 8.423655
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.108934; true time = 8.434198
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.142512; true time = 8.465289
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.141936; true time = 8.464755
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.305838; true time = 8.616516
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.192457; true time = 8.511534
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.107899; true time = 8.433240
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.159506; true time = 8.481024
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.128522; true time = 8.452335
with barriers; threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.088408; true time = 8.415193
threads = 1; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.378919
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.789576; true time = 4.434792
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.305448; true time = 3.986526
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.253620; true time = 4.864463
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.123732; true time = 4.744196
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.116681; true time = 4.737667
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.046712; true time = 4.672882
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.038138; true time = 4.664942
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.942327; true time = 4.576229
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.998244; true time = 4.628003
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.080110; true time = 4.703806
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.007977; true time = 4.637016
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.015933; true time = 4.644382
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.906118; true time = 4.542702
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.244552; true time = 4.856067
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.030583; true time = 4.657947
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.937404; true time = 4.571670
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.239546; true time = 4.851432
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.236455; true time = 4.848569
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.166942; true time = 4.784206
with barriers; threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 5.037985; true time = 4.664801
threads = 2; r = 9; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 3.986526
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.068027; true time = 3.766691
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.079504; true time = 3.777318
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.078490; true time = 3.776380
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.044410; true time = 3.744825
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.046802; true time = 3.747039
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.017790; true time = 3.720175
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.086267; true time = 3.783581
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.203398; true time = 3.892035
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.066754; true time = 3.765513
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.089197; true time = 3.786293
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.050779; true time = 3.750721
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.130939; true time = 3.824944
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 3.991559; true time = 3.695888
with barriers; threads = 3; r = 9; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 4.058375; true time = 3.757755
