with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
with barriers; threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.246049; true time = 8.561157
threads = 6; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.545246
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.409212; true time = 8.712233
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.410367; true time = 8.713303
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.403982; true time = 8.707391
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.413906; true time = 8.716580
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.393675; true time = 8.697847
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.391086; true time = 8.695450
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.387198; true time = 8.691850
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.380147; true time = 8.685321
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352858; true time = 8.660054
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.335820; true time = 8.644278
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.360483; true time = 8.667114
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.313535; true time = 8.623644
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.299300; true time = 8.610463
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.299054; true time = 8.610235
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.291532; true time = 8.603271
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.304622; true time = 8.615390
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.305218; true time = 8.615943
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.310556; true time = 8.620885
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.280617; true time = 8.593164
with barriers; threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.280539; true time = 8.593092
threads = 7; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.593092
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.487601; true time = 8.784815
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.491940; true time = 8.788833
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.407768; true time = 8.710897
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.405509; true time = 8.708805
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.402481; true time = 8.706001
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.403137; true time = 8.706608
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.409211; true time = 8.712232
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.400755; true time = 8.704403
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.410275; true time = 8.713218
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.410249; true time = 8.713194
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.415769; true time = 8.718305
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.411168; true time = 8.714045
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.408407; true time = 8.711488
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.421156; true time = 8.723292
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.423036; true time = 8.725033
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.404115; true time = 8.707514
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.413165; true time = 8.715894
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.414110; true time = 8.716769
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.406820; true time = 8.710019
with barriers; threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.416858; true time = 8.719313
threads = 8; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.704403
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.342960; true time = 8.650889
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.351973; true time = 8.659234
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.338298; true time = 8.646572
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.321871; true time = 8.631362
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.347936; true time = 8.655496
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.371167; true time = 8.677007
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355663; true time = 8.662651
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344442; true time = 8.652261
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.336524; true time = 8.644930
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.406120; true time = 8.709371
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.425477; true time = 8.727293
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.425809; true time = 8.727601
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.424457; true time = 8.726350
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.383074; true time = 8.688031
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352930; true time = 8.660120
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355458; true time = 8.662461
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.350472; true time = 8.657844
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.380299; true time = 8.685462
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344215; true time = 8.652051
with barriers; threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.341000; true time = 8.649074
threads = 9; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.631362
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.349653; true time = 8.657086
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.319569; true time = 8.629231
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.334244; true time = 8.642818
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.323006; true time = 8.632413
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.319542; true time = 8.629205
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.324620; true time = 8.633907
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.314357; true time = 8.624405
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.312857; true time = 8.623015
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.329107; true time = 8.638062
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.335697; true time = 8.644164
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.318357; true time = 8.628108
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.320050; true time = 8.629676
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.322501; true time = 8.631945
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.311515; true time = 8.621774
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.337318; true time = 8.645665
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.322321; true time = 8.631779
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.329970; true time = 8.638861
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.319078; true time = 8.628776
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344354; true time = 8.652180
with barriers; threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344068; true time = 8.651914
threads = 10; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.621774
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.333802; true time = 8.642410
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.343073; true time = 8.650994
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.329134; true time = 8.638087
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.315956; true time = 8.625885
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.326338; true time = 8.635498
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.311084; true time = 8.621374
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.331469; true time = 8.640249
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.314958; true time = 8.624962
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.308252; true time = 8.618751
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.330881; true time = 8.639705
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.321093; true time = 8.630642
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.416983; true time = 8.719429
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.324651; true time = 8.633936
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344723; true time = 8.652521
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.330826; true time = 8.639653
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.350940; true time = 8.658278
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.348707; true time = 8.656210
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.343610; true time = 8.651491
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.334654; true time = 8.643198
with barriers; threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.308776; true time = 8.619237
threads = 11; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.618751
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.361538; true time = 8.668091
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.329220; true time = 8.638167
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.325123; true time = 8.634373
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.341841; true time = 8.649853
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.345685; true time = 8.653412
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.339872; true time = 8.648030
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.337051; true time = 8.645418
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.331734; true time = 8.640494
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.417566; true time = 8.719968
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.336780; true time = 8.645167
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.339874; true time = 8.648031
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.345211; true time = 8.652973
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.346038; true time = 8.653739
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.362848; true time = 8.669304
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.336758; true time = 8.645146
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.346688; true time = 8.654341
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.345848; true time = 8.653563
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.333823; true time = 8.642429
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.345667; true time = 8.653396
with barriers; threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.345279; true time = 8.653036
threads = 12; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.634373
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.340853; true time = 8.648938
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.353639; true time = 8.660777
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.320762; true time = 8.630335
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.318365; true time = 8.628116
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.309199; true time = 8.619629
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344955; true time = 8.652736
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.345083; true time = 8.652855
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.336365; true time = 8.644783
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.326140; true time = 8.635315
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.434387; true time = 8.735543
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.323904; true time = 8.633244
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.323256; true time = 8.632645
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.336512; true time = 8.644918
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.306988; true time = 8.617581
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.335110; true time = 8.643620
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.316198; true time = 8.626109
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.337941; true time = 8.646242
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.316988; true time = 8.626840
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.332424; true time = 8.641134
with barriers; threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.317080; true time = 8.626926
threads = 13; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.617581
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355940; true time = 8.662907
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344777; true time = 8.652571
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.353806; true time = 8.660931
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.356215; true time = 8.663162
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.353127; true time = 8.660303
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.344135; true time = 8.651977
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.338230; true time = 8.646509
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.349549; true time = 8.656989
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.359736; true time = 8.666422
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.349830; true time = 8.657250
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.356696; true time = 8.663607
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.347325; true time = 8.654930
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.350042; true time = 8.657447
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.350462; true time = 8.657835
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.349455; true time = 8.656902
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352399; true time = 8.659629
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.358859; true time = 8.665610
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.358402; true time = 8.665187
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.347204; true time = 8.654819
with barriers; threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.362256; true time = 8.668755
threads = 14; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.646509
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.358257; true time = 8.665053
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.356468; true time = 8.663396
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.364739; true time = 8.671055
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.362496; true time = 8.668977
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.351590; true time = 8.658880
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.348938; true time = 8.656424
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355174; true time = 8.662198
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.361103; true time = 8.667688
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.362632; true time = 8.669103
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.356610; true time = 8.663527
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.358358; true time = 8.665146
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355029; true time = 8.662064
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.364289; true time = 8.670638
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.364355; true time = 8.670699
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.348995; true time = 8.656477
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.357998; true time = 8.664813
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.358095; true time = 8.664903
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.359677; true time = 8.666367
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.349140; true time = 8.656612
with barriers; threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355276; true time = 8.662293
threads = 15; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.656424
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.360432; true time = 8.667066
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.373294; true time = 8.678976
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352893; true time = 8.660086
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.355120; true time = 8.662148
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.424132; true time = 8.726049
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.359176; true time = 8.665903
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.356720; true time = 8.663630
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352734; true time = 8.659939
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352469; true time = 8.659693
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.360545; true time = 8.667171
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.364528; true time = 8.670859
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.347361; true time = 8.654964
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.349324; true time = 8.656782
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.354361; true time = 8.661445
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.352163; true time = 8.659410
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.356908; true time = 8.663803
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.363211; true time = 8.669640
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.351862; true time = 8.659131
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.354155; true time = 8.661255
with barriers; threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; it = 108; time = 9.357097; true time = 8.663979
threads = 16; r = 18; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.654964
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.504292; true time = 7.459905
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.498713; true time = 7.455012
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.693213; true time = 7.625626
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.704387; true time = 7.635428
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.684068; true time = 7.617603
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.688066; true time = 7.621110
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.703866; true time = 7.634970
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.701032; true time = 7.632484
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.504713; true time = 7.460274
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.737734; true time = 7.664679
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.733493; true time = 7.660958
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.764351; true time = 7.688027
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.697545; true time = 7.629425
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.675691; true time = 7.610255
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.727550; true time = 7.655745
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.755433; true time = 7.680205
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.803186; true time = 7.722093
with barriers; threads = 1; r = 19; Nx = 8000; Ny = 8000; Nt = 100; it = 114; time = 8.671810; true time = 7.606851
