with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.491372; true time = 7.581582
with barriers; threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.025393; true time = 8.595613
threads = 6; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.576483
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.297259; true time = 8.854533
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.288092; true time = 8.845802
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.283034; true time = 8.840984
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.262306; true time = 8.821244
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.240446; true time = 8.800425
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.223965; true time = 8.784728
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.188228; true time = 8.750693
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.156372; true time = 8.720354
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.131714; true time = 8.696871
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.108303; true time = 8.674574
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.099424; true time = 8.666118
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.094702; true time = 8.661621
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.081032; true time = 8.648602
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.103179; true time = 8.669695
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.109716; true time = 8.675920
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.084357; true time = 8.651769
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.119434; true time = 8.685175
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.081195; true time = 8.648758
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.085864; true time = 8.653203
with barriers; threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.074208; true time = 8.642103
threads = 7; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.642103
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.340440; true time = 8.895657
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.299274; true time = 8.856451
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.251707; true time = 8.811150
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.241052; true time = 8.801002
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.222612; true time = 8.783440
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.206291; true time = 8.767896
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.213503; true time = 8.774765
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.207615; true time = 8.769157
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.194981; true time = 8.757124
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.197329; true time = 8.759361
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.190671; true time = 8.753020
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.187474; true time = 8.749975
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.190027; true time = 8.752407
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.181981; true time = 8.744744
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.182605; true time = 8.745338
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.186359; true time = 8.748914
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.189843; true time = 8.752232
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.188715; true time = 8.751157
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.179774; true time = 8.742642
with barriers; threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.172001; true time = 8.735239
threads = 8; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.735239
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.208259; true time = 8.769770
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.086353; true time = 8.653669
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.209278; true time = 8.770741
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.100703; true time = 8.667337
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.108453; true time = 8.674717
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.104181; true time = 8.670648
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.087875; true time = 8.655119
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.100015; true time = 8.666681
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.078371; true time = 8.646067
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.094107; true time = 8.661055
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.063862; true time = 8.632250
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.104848; true time = 8.671284
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.065793; true time = 8.634088
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.086520; true time = 8.653829
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.099425; true time = 8.666119
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.096651; true time = 8.663477
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.107035; true time = 8.673366
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.067887; true time = 8.636083
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.114750; true time = 8.680715
with barriers; threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.105607; true time = 8.672006
threads = 9; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.632250
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.103375; true time = 8.669881
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.066302; true time = 8.634573
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.061668; true time = 8.630160
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.081752; true time = 8.649287
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.054984; true time = 8.623794
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.067423; true time = 8.635641
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.051565; true time = 8.620538
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.054464; true time = 8.623299
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.055714; true time = 8.624490
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.061554; true time = 8.630051
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.160989; true time = 8.724751
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.063794; true time = 8.632185
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.093465; true time = 8.660443
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.082966; true time = 8.650444
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.053470; true time = 8.622352
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.068927; true time = 8.637073
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.078482; true time = 8.646174
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.038500; true time = 8.608095
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.071290; true time = 8.639324
with barriers; threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.027553; true time = 8.597669
threads = 10; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.597669
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.085204; true time = 8.652576
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.060393; true time = 8.628946
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.065948; true time = 8.634236
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.060426; true time = 8.628977
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.080044; true time = 8.647660
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.074648; true time = 8.642522
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.072783; true time = 8.640746
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.062406; true time = 8.630862
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.088566; true time = 8.655777
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.072670; true time = 8.640638
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.090758; true time = 8.657865
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.089807; true time = 8.656959
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.066215; true time = 8.634490
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.081702; true time = 8.649240
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.073263; true time = 8.641203
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.060580; true time = 8.629124
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.088422; true time = 8.655640
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.072897; true time = 8.640854
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.077977; true time = 8.645692
with barriers; threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.082519; true time = 8.650018
threads = 11; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.628946
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.109552; true time = 8.675764
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.115841; true time = 8.681753
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.109171; true time = 8.675401
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.106399; true time = 8.672761
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.092440; true time = 8.659467
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.091264; true time = 8.658346
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.094278; true time = 8.661218
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.099308; true time = 8.666008
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.113232; true time = 8.679268
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.088737; true time = 8.655940
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.089066; true time = 8.656253
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.083309; true time = 8.650771
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.112479; true time = 8.678551
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.080109; true time = 8.647722
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.102373; true time = 8.668927
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.092346; true time = 8.659377
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.113785; true time = 8.679795
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.117865; true time = 8.683681
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.095480; true time = 8.662362
with barriers; threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.103959; true time = 8.670437
threads = 12; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.647722
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.092210; true time = 8.659248
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.056931; true time = 8.625648
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.065921; true time = 8.634211
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.050074; true time = 8.619118
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.052034; true time = 8.620985
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.057391; true time = 8.626086
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.043170; true time = 8.612543
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.028954; true time = 8.599004
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.035661; true time = 8.605392
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.023573; true time = 8.593879
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.035966; true time = 8.605682
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.036796; true time = 8.606472
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.027584; true time = 8.597699
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.008054; true time = 8.579099
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.013499; true time = 8.584285
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.029176; true time = 8.599216
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.025128; true time = 8.595360
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.001317; true time = 8.572683
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.994515; true time = 8.566204
with barriers; threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.009993; true time = 8.580945
threads = 13; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.566204
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.081140; true time = 8.648705
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.079512; true time = 8.647155
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.057133; true time = 8.625841
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.070407; true time = 8.638483
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.054730; true time = 8.623552
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.057217; true time = 8.625921
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.073190; true time = 8.641133
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.048196; true time = 8.617330
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.045162; true time = 8.614440
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.062414; true time = 8.630871
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.043399; true time = 8.612761
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.035026; true time = 8.604786
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.033508; true time = 8.603341
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.020899; true time = 8.591332
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.043687; true time = 8.613036
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.050430; true time = 8.619457
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.014271; true time = 8.585020
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.003173; true time = 8.574451
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 8.992211; true time = 8.564011
with barriers; threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.022199; true time = 8.592570
threads = 14; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.564011
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.048778; true time = 8.617884
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.028106; true time = 8.598197
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.035974; true time = 8.605690
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.021894; true time = 8.592280
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.014518; true time = 8.585255
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.015928; true time = 8.586599
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.031090; true time = 8.601038
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.030534; true time = 8.600509
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.042391; true time = 8.611801
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.045701; true time = 8.614953
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.029061; true time = 8.599106
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.028148; true time = 8.598236
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.042292; true time = 8.611707
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.052714; true time = 8.621633
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.056843; true time = 8.625565
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.063282; true time = 8.631697
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.038003; true time = 8.607622
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.042943; true time = 8.612327
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.023252; true time = 8.593573
with barriers; threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.027601; true time = 8.597715
threads = 15; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.585255
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.040884; true time = 8.610366
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.006922; true time = 8.578021
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.013915; true time = 8.584681
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.025840; true time = 8.596038
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.028745; true time = 8.598804
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.016064; true time = 8.586727
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.022810; true time = 8.593152
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.021019; true time = 8.591446
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.021020; true time = 8.591448
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.052850; true time = 8.621762
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.067168; true time = 8.635398
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.059452; true time = 8.628049
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.072286; true time = 8.640272
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.057702; true time = 8.626383
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.058114; true time = 8.626775
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.051904; true time = 8.620861
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.032386; true time = 8.602272
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.031033; true time = 8.600983
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.043333; true time = 8.612698
with barriers; threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; it = 105; time = 9.020262; true time = 8.590726
threads = 16; r = 15; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.578021
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.432641; true time = 7.529144
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.488543; true time = 7.579056
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.502594; true time = 7.591601
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.580996; true time = 7.661604
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.479931; true time = 7.571367
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.596626; true time = 7.675559
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.445573; true time = 7.540690
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.549856; true time = 7.633800
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.568465; true time = 7.650415
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.559953; true time = 7.642816
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.614352; true time = 7.691386
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.592244; true time = 7.671647
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.603057; true time = 7.681301
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.603202; true time = 7.681431
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.475928; true time = 7.567793
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.483882; true time = 7.574895
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.462358; true time = 7.555676
with barriers; threads = 1; r = 16; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.434965; true time = 7.531219
